sample,notebook,raw_filename,roi_shape_voxels,roi_origin_voxels,backend,backend_label,experimental_porosity_pct,full_image_porosity_pct,roi_porosity_pct,network_porosity_pct,experimental_permeability_mD,kx_mD,ky_mD,kz_mD,k_mean_mD,k_rms_mD,aggregate_kabs_mD,relative_permeability_error_pct,n_pores,n_throats,conductance_model,reference_viscosity
Bandera Brown,21_mwe_drp317_banderabrown_raw_porosity_perm,BanderaBrown_2d25um_binary.raw,"(300, 300, 300)","(700, 350, 350)",prego,PREGO,24.11,21.179338,21.1288,20.699385185185186,63.0,125.74209981482691,115.41058268674436,122.9259977697313,121.3595600904342,121.43788424488152,121.43788424488152,92.75854642044683,3304.0,6623.0,generic_poiseuille,0.0008893800376331
Bandera Brown,21_mwe_drp317_banderabrown_raw_porosity_perm,BanderaBrown_2d25um_binary.raw,"(300, 300, 300)","(700, 350, 350)",native_maximal_ball,Native maximal-ball,24.11,21.179338,21.1288,20.699385185185186,63.0,32.92148496448565,24.548568393597495,32.77348830529154,30.08118055445823,30.334567290683793,30.334567290683793,-51.849893189390805,2928.0,4876.0,generic_poiseuille,0.0008893800376331
Berea Sister Gray,22_mwe_drp317_bereasistergray_raw_porosity_perm,BSG_2d25um_binary.raw,"(300, 300, 300)","(350, 0, 0)",porespy,PoreSpy snow2,19.07,19.792437500000005,19.8357,20.19598148148148,80.0,122.97596623878584,122.60801501452968,135.0624864963768,126.8821559165641,127.01402662271872,127.01402662271872,58.7675332783984,3472.0,6026.0,generic_poiseuille,0.0008893800376331
Berea Sister Gray,22_mwe_drp317_bereasistergray_raw_porosity_perm,BSG_2d25um_binary.raw,"(300, 300, 300)","(350, 0, 0)",prego,PREGO,19.07,19.792437500000005,19.8357,19.549748148148147,80.0,198.12000296842984,213.491608474781,211.86419002822757,207.8252671571461,207.93960459844803,207.93960459844803,159.92450574806003,2063.0,4679.0,generic_poiseuille,0.0008893800376331
Berea Sister Gray,22_mwe_drp317_bereasistergray_raw_porosity_perm,BSG_2d25um_binary.raw,"(300, 300, 300)","(350, 0, 0)",native_maximal_ball,Native maximal-ball,19.07,19.792437500000005,19.8357,19.549748148148147,80.0,65.05663973877526,61.00403507079739,68.00400625160295,64.68822702039186,64.75184305044381,64.75184305044381,-19.060196186945237,1717.0,3058.0,generic_poiseuille,0.0008893800376331
Berea Upper Gray,23_mwe_drp317_bereauppergray_raw_porosity_perm,BUG_2d25um_binary.raw,"(300, 300, 300)","(0, 700, 0)",porespy,PoreSpy snow2,18.56,19.6485546,19.6298,19.914007407407404,86.0,78.48099375368956,149.87103218680718,101.70613516333025,110.01938703460898,113.9659753306036,113.9659753306036,32.51857596581814,2904.0,4673.0,generic_poiseuille,0.0008893800376331
Berea Upper Gray,23_mwe_drp317_bereauppergray_raw_porosity_perm,BUG_2d25um_binary.raw,"(300, 300, 300)","(0, 700, 0)",prego,PREGO,18.56,19.6485546,19.6298,19.26087407407407,86.0,131.57876505763423,252.9703923574723,180.38277561455195,188.31064434321948,194.80326534052708,194.80326534052708,126.51542481456636,1704.0,3602.0,generic_poiseuille,0.0008893800376331
Berea Upper Gray,23_mwe_drp317_bereauppergray_raw_porosity_perm,BUG_2d25um_binary.raw,"(300, 300, 300)","(0, 700, 0)",native_maximal_ball,Native maximal-ball,18.56,19.6485546,19.6298,19.26087407407408,86.0,41.78159443854573,79.54000411202718,51.50424527064205,57.60861460707165,59.791306973692166,59.791306973692166,-30.475224449195153,1394.0,2247.0,generic_poiseuille,0.0008893800376331
Berea,18_mwe_drp317_berea_raw_porosity_perm,Berea_2d25um_binary.raw,"(256, 256, 256)","(0, 744, 0)",porespy,PoreSpy snow2,18.96,21.6715332,21.3187,21.8246579170227,121.0,144.91426319461294,134.705474319091,140.13438697373672,139.91804149581355,139.98018300373073,139.98018300373073,15.686101655975811,2062.0,3373.0,generic_poiseuille,0.0008893800376939
Berea,18_mwe_drp317_berea_raw_porosity_perm,Berea_2d25um_binary.raw,"(256, 256, 256)","(0, 744, 0)",prego,PREGO,18.96,21.6715332,21.3187,20.9574818611145,121.0,258.687090778054,227.28474727917072,247.77210898429817,244.58131568050763,244.9274622355883,244.9274622355883,102.4193902773457,1185.0,2566.0,generic_poiseuille,0.0008893800376939
Berea,18_mwe_drp317_berea_raw_porosity_perm,Berea_2d25um_binary.raw,"(256, 256, 256)","(0, 744, 0)",native_maximal_ball,Native maximal-ball,18.96,21.6715332,21.3187,20.9574818611145,121.0,90.546519191625,73.50494298468749,74.9878630392504,79.6797750718543,80.05170908876097,80.05170908876097,-33.84156273656118,963.0,1651.0,generic_poiseuille,0.0008893800376939
Castlegate,25_mwe_drp317_castlegate_raw_porosity_perm,CastleGate_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 350)",porespy,PoreSpy snow2,26.54,24.6691588,24.5614,25.162103703703703,269.0,293.60605328586956,233.932575156786,351.4689636579879,293.0025307002145,296.90593160146994,296.90593160146994,10.37395226820444,2831.0,4770.0,generic_poiseuille,0.0008893800376331
Castlegate,25_mwe_drp317_castlegate_raw_porosity_perm,CastleGate_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 350)",prego,PREGO,26.54,24.6691588,24.5614,24.291225925925925,269.0,504.9240564791563,407.01205104868086,613.025550622768,508.3205527168684,515.2369805007428,515.2369805007428,91.53791096681888,1644.0,3801.0,generic_poiseuille,0.0008893800376331
Castlegate,25_mwe_drp317_castlegate_raw_porosity_perm,CastleGate_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 350)",native_maximal_ball,Native maximal-ball,26.54,24.6691588,24.5614,24.291225925925925,269.0,169.4365614302394,139.3320323412103,220.79070132257377,176.51976503134117,179.6948314746878,179.6948314746878,-33.19894740717926,1318.0,2377.0,generic_poiseuille,0.0008893800376331
Buff Berea,24_mwe_drp317_buffberea_raw_porosity_perm,BB_2d25um_binary.raw,"(300, 300, 300)","(700, 700, 350)",porespy,PoreSpy snow2,24.02,22.7061513,22.8196,23.40394074074074,275.0,390.62638463418017,314.668139569011,206.7161852319072,304.00356981169944,313.22866603011994,313.22866603011994,13.901333101861796,2359.0,4143.0,generic_poiseuille,0.0008893800376331
Buff Berea,24_mwe_drp317_buffberea_raw_porosity_perm,BB_2d25um_binary.raw,"(300, 300, 300)","(700, 700, 350)",prego,PREGO,24.02,22.7061513,22.8196,22.56084074074074,275.0,771.2167105771639,543.2338511243393,414.35485907426886,576.268473591924,594.8580169304546,594.8580169304546,116.31200615652897,1373.0,3235.0,generic_poiseuille,0.0008893800376331
Buff Berea,24_mwe_drp317_buffberea_raw_porosity_perm,BB_2d25um_binary.raw,"(300, 300, 300)","(700, 700, 350)",native_maximal_ball,Native maximal-ball,24.02,22.7061513,22.8196,22.560840740740733,275.0,200.81409393575163,298.6369763887191,110.55580317820632,203.33562450089235,217.357562253392,217.357562253392,-20.960886453312003,998.0,1773.0,generic_poiseuille,0.0008893800376331
Leopard,27_mwe_drp317_leopard_raw_porosity_perm,Leopard_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 0)",porespy,PoreSpy snow2,20.22,19.503383799999995,19.5014,20.005618518518517,327.0,475.0798978244635,259.6091927754765,131.5466651582093,288.7452519193831,321.6635754970728,321.6635754970728,-1.631934098754487,1929.0,3158.0,generic_poiseuille,0.0008893800376331
Leopard,27_mwe_drp317_leopard_raw_porosity_perm,Leopard_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 0)",prego,PREGO,20.22,19.503383799999995,19.5014,19.295240740740734,327.0,757.9806768417985,555.6213803696859,355.88148352257383,556.4945135780195,580.2015325452855,580.2015325452855,77.4316613288335,1049.0,2350.0,generic_poiseuille,0.0008893800376331
Leopard,27_mwe_drp317_leopard_raw_porosity_perm,Leopard_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 0)",native_maximal_ball,Native maximal-ball,20.22,19.503383799999995,19.5014,19.29524074074074,327.0,331.38412189599757,174.040224655977,74.77917960121913,193.4011753843979,220.37646709280287,220.37646709280287,-32.60658498691044,820.0,1390.0,generic_poiseuille,0.0008893800376331
Bentheimer,19_mwe_drp317_bentheimer_raw_porosity_perm,Bentheimer_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 700)",porespy,PoreSpy snow2,22.64,26.7188596,26.7493,27.56616296296296,386.0,426.8173147583232,536.3896480492024,543.8496274886706,502.35219676539873,505.19279885057034,505.19279885057034,30.878963432790243,2625.0,4639.0,generic_poiseuille,0.0008893800376331
Bentheimer,19_mwe_drp317_bentheimer_raw_porosity_perm,Bentheimer_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 700)",prego,PREGO,22.64,26.7188596,26.7493,26.526674074074073,386.0,819.674651759494,971.0651057047052,963.4088357261936,918.0495310634642,920.6864393863304,920.6864393863304,138.51980294982656,1816.0,4623.0,generic_poiseuille,0.0008893800376331
Bentheimer,19_mwe_drp317_bentheimer_raw_porosity_perm,Bentheimer_2d25um_binary.raw,"(300, 300, 300)","(0, 0, 700)",native_maximal_ball,Native maximal-ball,22.64,26.7188596,26.7493,26.526674074074073,386.0,218.22480325695173,315.4286886793969,330.6626562600897,288.1053827321461,292.3782451115435,292.3782451115435,-24.254340644677853,1126.0,2130.0,generic_poiseuille,0.0008893800376331
