family,formulation,method,axis,field,kind,path
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,y,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_y_velocity_midplanes.png
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,z,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_z_velocity.xdmf
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,z,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_z_pressure.xdmf
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,z,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_z_pressure_midplanes.png
fem_micro_continuum,brinkman_usfem_p1dg1,Darcy-Brinkman micro-continuum USFEM CG1 x DG1,z,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_usfem_p1dg1_z_velocity_midplanes.png
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,x,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_x_velocity.xdmf
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,x,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_x_pressure.xdmf
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,x,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_x_pressure_midplanes.png
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,x,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_x_velocity_midplanes.png
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,y,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_y_velocity.xdmf
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,y,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_y_pressure.xdmf
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,y,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_y_pressure_midplanes.png
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,y,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_y_velocity_midplanes.png
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,z,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_z_velocity.xdmf
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,z,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_z_pressure.xdmf
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,z,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_z_pressure_midplanes.png
fem_micro_continuum,brinkman_taylor_hood_p2p1,Darcy-Brinkman coefficient-field Taylor-Hood CG2 x CG1,z,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_brinkman_taylor_hood_p2p1_z_velocity_midplanes.png
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,x,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_x_velocity.xdmf
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,x,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_x_pressure.xdmf
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,x,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_x_pressure_midplanes.png
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,x,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_x_velocity_midplanes.png
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,y,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_y_velocity.xdmf
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,y,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_y_pressure.xdmf
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,y,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_y_pressure_midplanes.png
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,y,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_y_velocity_midplanes.png
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,z,velocity,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_z_velocity.xdmf
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,z,pressure,paraview_xdmf,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_z_pressure.xdmf
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,z,pressure,midplane_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_z_pressure_midplanes.png
fem_coefficient_field,darcy_taylor_hood_p2p1,Darcy-Darcy coefficient-field Taylor-Hood CG2 x CG1,z,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_darcy_taylor_hood_p2p1_z_velocity_midplanes.png
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",x,velocity,paraview_vtu,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_xlb_lbm_velocity_x.vtu
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",x,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_xlb_lbm_velocity_midplanes_x.png
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",y,velocity,paraview_vtu,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_xlb_lbm_velocity_y.vtu
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",y,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_xlb_lbm_velocity_midplanes_y.png
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",z,velocity,paraview_vtu,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_xlb_lbm_velocity_z.vtu
direct_image_dns,xlb_steady_stokes_limit,"Direct-image LBM DNS (XLB, Stokes-limit preset)",z,velocity,midplane_quiver_png,notebooks/outputs/43_mwe_drp317_bentheimer_block3_same_roi_comparison/drp317_bentheimer_block3_same_roi_xlb_lbm_velocity_midplanes_z.png
